"cid","kmname","level","tree","concepttype","datatype","next_section","id","src","src_id","relid","sid","str","str_type","src","src_id"
"1","source_and_reliability","0","1","ATOMIC","short",,NULL,NULL,NULL,"50","40","source_and_reliability","KM",NULL,NULL
"1","source_and_reliability","0","1","ATOMIC","short",,NULL,NULL,NULL,"5139","4396","source and reliability","PT",NULL,NULL
"1","source_and_reliability","0","1","ATOMIC","short",,NULL,NULL,NULL,"5140","4397","source reliability","NORM_COMP",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"267","220","source","PT",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"599","478","historian","PT",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"1749","1495","history source","PT",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"3049","2597","history obtained from","PT",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"3050","2598","history obtain from","NORM",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"3051","2599","history obtain","NORM_COMP",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"3444","2945","HX obtained from","PT",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"3445","2946","hx obtain from","NORM",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"3446","2947","hx obtain","NORM_COMP",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"4398","3766","history_source","KM",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"4560","3899","SOURCES OF INFORMATION","PT",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"4561","3900","source of information","NORM",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"4562","3901","source information","NORM_COMP",NULL,NULL
"2","history_source","1","1.1","ATOMIC","short",,NULL,NULL,NULL,"5145","4402","informant","PT",NULL,NULL
"3","reliability","1","1.2","ATOMIC","short",,NULL,NULL,NULL,"4890","4181","reliability","PT",NULL,NULL
"3","reliability","1","1.2","ATOMIC","short",,NULL,NULL,NULL,"5734","4917","reliability","KM",NULL,NULL
"4","document_types","0","2","ATOMIC","title",,NULL,NULL,NULL,"3859","3304","document types","PT",NULL,NULL
"4","document_types","0","2","ATOMIC","title",,NULL,NULL,NULL,"3860","3305","document type","NORM",NULL,NULL
"4","document_types","0","2","ATOMIC","title",,NULL,NULL,NULL,"5283","4521","document_types","KM",NULL,NULL
"5","general_history_and_physical","1","2.3","ATOMIC","title",,NULL,NULL,NULL,"329","273","H&P","PT",NULL,NULL
"5","general_history_and_physical","1","2.3","ATOMIC","title",,NULL,NULL,NULL,"330","274","h p","NORM",NULL,NULL
"5","general_history_and_physical","1","2.3","ATOMIC","title",,NULL,NULL,NULL,"2917","2479","history and physical","PT",NULL,NULL
"5","general_history_and_physical","1","2.3","ATOMIC","title",,NULL,NULL,NULL,"2918","2480","history physical","NORM_COMP",NULL,NULL
"5","general_history_and_physical","1","2.3","ATOMIC","title",,NULL,NULL,NULL,"3114","2657","general_history_and_physical","KM",NULL,NULL
"5","general_history_and_physical","1","2.3","ATOMIC","title",,NULL,NULL,NULL,"4153","3566","medical history and general physical examination","PT",NULL,NULL
"5","general_history_and_physical","1","2.3","ATOMIC","title",,NULL,NULL,NULL,"4154","3567","medical history general physical examination","NORM_COMP",NULL,NULL
"5","general_history_and_physical","1","2.3","ATOMIC","title",,NULL,NULL,NULL,"4934","4217","general history and physical","PT",NULL,NULL
"5","general_history_and_physical","1","2.3","ATOMIC","title",,NULL,NULL,NULL,"4935","4218","general history physical","NORM_COMP",NULL,NULL
"6","inpatient_history_and_physical","2","2.3.1","ATOMIC","title",,NULL,NULL,NULL,"481","385","inpatient_history_and_physical","KM",NULL,NULL
"6","inpatient_history_and_physical","2","2.3.1","ATOMIC","title",,NULL,NULL,NULL,"1913","1628","admission history and physical","PT",NULL,NULL
"6","inpatient_history_and_physical","2","2.3.1","ATOMIC","title",,NULL,NULL,NULL,"1914","1629","admission history physical","NORM_COMP",NULL,NULL
"6","inpatient_history_and_physical","2","2.3.1","ATOMIC","title",,NULL,NULL,NULL,"2260","1915","inpatient history and physical","PT",NULL,NULL
"6","inpatient_history_and_physical","2","2.3.1","ATOMIC","title",,NULL,NULL,NULL,"2261","1916","inpatient history physical","NORM_COMP",NULL,NULL
"6","inpatient_history_and_physical","2","2.3.1","ATOMIC","title",,NULL,NULL,NULL,"2553","2153","admitting note","PT",NULL,NULL
"6","inpatient_history_and_physical","2","2.3.1","ATOMIC","title",,NULL,NULL,NULL,"2554","2154","admit note","NORM",NULL,NULL
"6","inpatient_history_and_physical","2","2.3.1","ATOMIC","title",,NULL,NULL,NULL,"3698","3169","inpatient h&p","PT",NULL,NULL
"6","inpatient_history_and_physical","2","2.3.1","ATOMIC","title",,NULL,NULL,NULL,"3699","3170","inpatient h p","NORM",NULL,NULL
"7","clinic_history_and_physical","2","2.3.2","ATOMIC","title",,NULL,NULL,NULL,"320","264","clinic history and physical","PT",NULL,NULL
"7","clinic_history_and_physical","2","2.3.2","ATOMIC","title",,NULL,NULL,NULL,"321","265","clinic history physical","NORM_COMP",NULL,NULL
"7","clinic_history_and_physical","2","2.3.2","ATOMIC","title",,NULL,NULL,NULL,"2378","2008","clinic_history_and_physical","KM",NULL,NULL
