"rel_id","cid1","cid2","rel"
"1","627","631","chd"
"2","351","352","chd"
"3","95","112","chd"
"4","1081","1082","chd0"
"5","863","876","chd"
"6","261","264","chd"
"7","65","66","chd"
"8","770","772","chd"
"9","363","365","chd"
"10","137","142","chd"
"11","962","963","chd0"
"12","316","320","chd"
"13","454","473","chd"
"14","1025","1034","chd"
"15","454","456","chd"
"16","747","749","chd"
"17","739","742","chd"
"18","681","691","chd"
"19","661","663","chd"
"20","66","68","chd"
"21","709","716","chd"
"22","578","583","chd"
"23","346","347","chd"
"24","511","513","chd"
"25","478","481","chd"
"26","255","257","chd"
"27","53","55","chd"
"28","578","580","chd"
"29","962","964","chd0"
"30","374","405","chd"
"31","510","511","chd"
"32","270","271","chd"
"33","64","72","chd"
"34","1060","1061","chd"
"35","194","196","chd"
"36","694","700","chd"
"37","547","557","chd"
"38","137","141","chd"
"39","993","996","chd"
"40","895","898","chd"
"41","923","924","chd"
"42","346","372","chd"
"43","649","650","chd"
"44","432","436","chd"
"45","747","1117","chd"
"46","1117","750","comp_chd"
"47","1117","774","comp_chd"
"48","837","887","chd"
"49","915","943","chd"
"50","577","1101","chd"
"51","1101","679","comp_chd"
"52","1101","676","comp_chd"
"53","592","611","chd"
"54","331","333","chd"
"55","64","88","chd"
"56","915","955","chd"
"57","15","17","chd"
"58","770","771","chd"
"59","374","385","chd"
"60","284","285","chd"
"61","547","562","chd"
"62","418","419","chd"
"63","368","369","chd"
"64","701","706","chd"
"65","497","501","chd"
"66","201","205","chd"
"67","620","1096","chd"
"68","1096","621","comp_chd"
"69","1096","625","comp_chd"
"70","791","796","chd"
"71","346","368","chd"
"72","949","952","chd"
"73","547","568","chd"
"74","64","70","chd"
"75","506","507","chd"
"76","95","97","chd"
"77","1017","1021","chd"
"78","454","477","chd"
"79","775","777","chd"
"80","577","747","chd"
"81","747","732","alt"
"82","747","774","alt"
"83","747","781","alt"
"84","915","947","chd"
"85","418","421","chd"
"86","267","311","chd"
"87","711","712","chd"
"88","901","903","chd"
"89","774","778","chd"
"90","993","1042","chd"
"91","615","618","chd"
"92","63","122","chd0"
"93","490","492","chd"
"94","231","245","chd"
"95","194","195","chd"
"96","895","901","chd"
"97","63","157","chd0"
"98","568","569","chd"
"99","1060","1062","chd"
"100","194","1127","chd"
"101","1127","261","comp_chd"
"102","1127","215","comp_chd"
"103","198","199","chd"
"104","4","5","chd0"
"105","64","81","chd"
"106","817","819","chd"
"107","803","805","chd"
"108","189","190","chd"
"109","20","41","chd"
"110","547","565","chd"
"111","170","178","chd"
"112","194","259","chd"
"113","791","792","chd"
"114","374","411","chd"
"115","374","416","chd"
"116","49","50","chd"
"117","20","37","chd"
"118","454","478","chd"
"119","478","542","alt"
"120","143","144","chd"
"121","993","1059","chd"
